filepath,package,class_name
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\AbstractCategoryItemRenderer.java,org.jfree.chart.renderer.category,AbstractCategoryItemRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\AreaRenderer.java,org.jfree.chart.renderer.category,AreaRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\BarPainter.java,org.jfree.chart.renderer.category,BarPainter
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\BarRenderer.java,org.jfree.chart.renderer.category,BarRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\BoxAndWhiskerRenderer.java,org.jfree.chart.renderer.category,BoxAndWhiskerRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\CategoryItemRenderer.java,org.jfree.chart.renderer.category,CategoryItemRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\CategoryItemRendererState.java,org.jfree.chart.renderer.category,CategoryItemRendererState
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\CategoryStepRenderer.java,org.jfree.chart.renderer.category,CategoryStepRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\DefaultCategoryItemRenderer.java,org.jfree.chart.renderer.category,DefaultCategoryItemRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\GanttRenderer.java,org.jfree.chart.renderer.category,GanttRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\GradientBarPainter.java,org.jfree.chart.renderer.category,GradientBarPainter
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\GroupedStackedBarRenderer.java,org.jfree.chart.renderer.category,GroupedStackedBarRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\IntervalBarRenderer.java,org.jfree.chart.renderer.category,IntervalBarRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\LayeredBarRenderer.java,org.jfree.chart.renderer.category,LayeredBarRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\LevelRenderer.java,org.jfree.chart.renderer.category,LevelRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\LineAndShapeRenderer.java,org.jfree.chart.renderer.category,LineAndShapeRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\MinMaxCategoryRenderer.java,org.jfree.chart.renderer.category,MinMaxCategoryRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\package-info.java,org.jfree.chart.renderer.category,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\ScatterRenderer.java,org.jfree.chart.renderer.category,ScatterRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\StackedAreaRenderer.java,org.jfree.chart.renderer.category,StackedAreaRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\StackedBarRenderer.java,org.jfree.chart.renderer.category,StackedBarRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\StandardBarPainter.java,org.jfree.chart.renderer.category,StandardBarPainter
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\StatisticalBarRenderer.java,org.jfree.chart.renderer.category,StatisticalBarRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\StatisticalLineAndShapeRenderer.java,org.jfree.chart.renderer.category,StatisticalLineAndShapeRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\category\WaterfallBarRenderer.java,org.jfree.chart.renderer.category,WaterfallBarRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\AbstractXYItemRenderer.java,org.jfree.chart.renderer.xy,AbstractXYItemRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\CandlestickRenderer.java,org.jfree.chart.renderer.xy,CandlestickRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\ClusteredXYBarRenderer.java,org.jfree.chart.renderer.xy,ClusteredXYBarRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\CyclicXYItemRenderer.java,org.jfree.chart.renderer.xy,CyclicXYItemRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\DefaultXYItemRenderer.java,org.jfree.chart.renderer.xy,DefaultXYItemRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\DeviationRenderer.java,org.jfree.chart.renderer.xy,DeviationRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\DeviationStepRenderer.java,org.jfree.chart.renderer.xy,DeviationStepRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\GradientXYBarPainter.java,org.jfree.chart.renderer.xy,GradientXYBarPainter
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\HighLowRenderer.java,org.jfree.chart.renderer.xy,HighLowRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\package-info.java,org.jfree.chart.renderer.xy,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\SamplingXYLineRenderer.java,org.jfree.chart.renderer.xy,SamplingXYLineRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\StackedXYAreaRenderer.java,org.jfree.chart.renderer.xy,StackedXYAreaRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\StackedXYAreaRenderer2.java,org.jfree.chart.renderer.xy,StackedXYAreaRenderer2
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\StackedXYBarRenderer.java,org.jfree.chart.renderer.xy,StackedXYBarRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\StandardXYBarPainter.java,org.jfree.chart.renderer.xy,StandardXYBarPainter
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\StandardXYItemRenderer.java,org.jfree.chart.renderer.xy,StandardXYItemRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\VectorRenderer.java,org.jfree.chart.renderer.xy,VectorRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\WindItemRenderer.java,org.jfree.chart.renderer.xy,WindItemRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\XYAreaRenderer.java,org.jfree.chart.renderer.xy,XYAreaRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\XYAreaRenderer2.java,org.jfree.chart.renderer.xy,XYAreaRenderer2
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\XYBarPainter.java,org.jfree.chart.renderer.xy,XYBarPainter
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\XYBarRenderer.java,org.jfree.chart.renderer.xy,XYBarRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\XYBlockRenderer.java,org.jfree.chart.renderer.xy,XYBlockRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\XYBoxAndWhiskerRenderer.java,org.jfree.chart.renderer.xy,XYBoxAndWhiskerRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\XYBubbleRenderer.java,org.jfree.chart.renderer.xy,XYBubbleRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\XYDifferenceRenderer.java,org.jfree.chart.renderer.xy,XYDifferenceRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\XYDotRenderer.java,org.jfree.chart.renderer.xy,XYDotRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\XYErrorRenderer.java,org.jfree.chart.renderer.xy,XYErrorRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\XYItemRenderer.java,org.jfree.chart.renderer.xy,XYItemRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\XYItemRendererState.java,org.jfree.chart.renderer.xy,XYItemRendererState
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\XYLineAndShapeRenderer.java,org.jfree.chart.renderer.xy,XYLineAndShapeRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\XYShapeRenderer.java,org.jfree.chart.renderer.xy,XYShapeRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\XYSplineRenderer.java,org.jfree.chart.renderer.xy,XYSplineRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\XYStepAreaRenderer.java,org.jfree.chart.renderer.xy,XYStepAreaRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\XYStepRenderer.java,org.jfree.chart.renderer.xy,XYStepRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\renderer\xy\YIntervalRenderer.java,org.jfree.chart.renderer.xy,YIntervalRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\AbstractOverlay.java,org.jfree.chart.swing,AbstractOverlay
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\ApplicationFrame.java,org.jfree.chart.swing,ApplicationFrame
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\ChartFrame.java,org.jfree.chart.swing,ChartFrame
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\ChartMouseEvent.java,org.jfree.chart.swing,ChartMouseEvent
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\ChartMouseListener.java,org.jfree.chart.swing,ChartMouseListener
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\ChartPanel.java,org.jfree.chart.swing,ChartPanel
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\CrosshairOverlay.java,org.jfree.chart.swing,CrosshairOverlay
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\DefaultSelectionZoomStrategy.java,org.jfree.chart.swing,DefaultSelectionZoomStrategy
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\MouseWheelHandler.java,org.jfree.chart.swing,MouseWheelHandler
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\NumberCellRenderer.java,org.jfree.chart.swing,NumberCellRenderer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\Overlay.java,org.jfree.chart.swing,Overlay
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\OverlayChangeEvent.java,org.jfree.chart.swing,OverlayChangeEvent
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\OverlayChangeListener.java,org.jfree.chart.swing,OverlayChangeListener
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\package-info.java,org.jfree.chart.swing,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\PolarChartPanel.java,org.jfree.chart.swing,PolarChartPanel
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\SelectionZoomStrategy.java,org.jfree.chart.swing,SelectionZoomStrategy
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\UIUtils.java,org.jfree.chart.swing,UIUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\editor\ChartEditor.java,org.jfree.chart.swing.editor,ChartEditor
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\editor\ChartEditorFactory.java,org.jfree.chart.swing.editor,ChartEditorFactory
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\editor\ChartEditorManager.java,org.jfree.chart.swing.editor,ChartEditorManager
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\editor\DefaultAxisEditor.java,org.jfree.chart.swing.editor,DefaultAxisEditor
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\editor\DefaultChartEditor.java,org.jfree.chart.swing.editor,DefaultChartEditor
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\editor\DefaultChartEditorFactory.java,org.jfree.chart.swing.editor,DefaultChartEditorFactory
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\editor\DefaultLogAxisEditor.java,org.jfree.chart.swing.editor,DefaultLogAxisEditor
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\editor\DefaultNumberAxisEditor.java,org.jfree.chart.swing.editor,DefaultNumberAxisEditor
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\editor\DefaultPlotEditor.java,org.jfree.chart.swing.editor,DefaultPlotEditor
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\editor\DefaultPolarPlotEditor.java,org.jfree.chart.swing.editor,DefaultPolarPlotEditor
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\editor\DefaultTitleEditor.java,org.jfree.chart.swing.editor,DefaultTitleEditor
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\editor\DefaultValueAxisEditor.java,org.jfree.chart.swing.editor,DefaultValueAxisEditor
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\editor\FontChooserPanel.java,org.jfree.chart.swing.editor,FontChooserPanel
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\editor\FontDisplayField.java,org.jfree.chart.swing.editor,FontDisplayField
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\editor\LCBLayout.java,org.jfree.chart.swing.editor,LCBLayout
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\editor\package-info.java,org.jfree.chart.swing.editor,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\editor\PaintSample.java,org.jfree.chart.swing.editor,PaintSample
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\editor\StrokeChooserPanel.java,org.jfree.chart.swing.editor,StrokeChooserPanel
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\swing\editor\StrokeSample.java,org.jfree.chart.swing.editor,StrokeSample
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\text\AttributedStringUtils.java,org.jfree.chart.text,AttributedStringUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\text\G2TextMeasurer.java,org.jfree.chart.text,G2TextMeasurer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\text\package-info.java,org.jfree.chart.text,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\text\TextAnchor.java,org.jfree.chart.text,TextAnchor
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\text\TextBlock.java,org.jfree.chart.text,TextBlock
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\text\TextBlockAnchor.java,org.jfree.chart.text,TextBlockAnchor
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\text\TextBox.java,org.jfree.chart.text,TextBox
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\text\TextFragment.java,org.jfree.chart.text,TextFragment
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\text\TextLine.java,org.jfree.chart.text,TextLine
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\text\TextMeasurer.java,org.jfree.chart.text,TextMeasurer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\text\TextUtils.java,org.jfree.chart.text,TextUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\text\format\HexNumberFormat.java,org.jfree.chart.text.format,HexNumberFormat
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\text\format\HMSNumberFormat.java,org.jfree.chart.text.format,HMSNumberFormat
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\text\format\LogFormat.java,org.jfree.chart.text.format,LogFormat
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\text\format\package-info.java,org.jfree.chart.text.format,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\text\format\RelativeDateFormat.java,org.jfree.chart.text.format,RelativeDateFormat
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\title\CompositeTitle.java,org.jfree.chart.title,CompositeTitle
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\title\DateTitle.java,org.jfree.chart.title,DateTitle
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\title\ImageTitle.java,org.jfree.chart.title,ImageTitle
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\title\package-info.java,org.jfree.chart.title,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\title\ShortTextTitle.java,org.jfree.chart.title,ShortTextTitle
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\title\TextTitle.java,org.jfree.chart.title,TextTitle
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\title\Title.java,org.jfree.chart.title,Title
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\urls\CategoryURLGenerator.java,org.jfree.chart.urls,CategoryURLGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\urls\CustomCategoryURLGenerator.java,org.jfree.chart.urls,CustomCategoryURLGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\urls\CustomPieURLGenerator.java,org.jfree.chart.urls,CustomPieURLGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\urls\CustomXYURLGenerator.java,org.jfree.chart.urls,CustomXYURLGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\urls\package-info.java,org.jfree.chart.urls,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\urls\PieURLGenerator.java,org.jfree.chart.urls,PieURLGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\urls\StandardCategoryURLGenerator.java,org.jfree.chart.urls,StandardCategoryURLGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\urls\StandardPieURLGenerator.java,org.jfree.chart.urls,StandardPieURLGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\urls\StandardXYURLGenerator.java,org.jfree.chart.urls,StandardXYURLGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\urls\StandardXYZURLGenerator.java,org.jfree.chart.urls,StandardXYZURLGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\urls\TimeSeriesURLGenerator.java,org.jfree.chart.urls,TimeSeriesURLGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\urls\XYURLGenerator.java,org.jfree.chart.urls,XYURLGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\urls\XYZURLGenerator.java,org.jfree.chart.urls,XYZURLGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\util\AttrStringUtils.java,org.jfree.chart.util,AttrStringUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\util\DefaultShadowGenerator.java,org.jfree.chart.util,DefaultShadowGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\util\DirectionalGradientPaintTransformer.java,org.jfree.chart.util,DirectionalGradientPaintTransformer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\util\ExportUtils.java,org.jfree.chart.util,ExportUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\util\GradientPaintTransformer.java,org.jfree.chart.util,GradientPaintTransformer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\util\GradientPaintTransformType.java,org.jfree.chart.util,GradientPaintTransformType
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\util\package-info.java,org.jfree.chart.util,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\util\PaintAlpha.java,org.jfree.chart.util,PaintAlpha
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\util\ShadowGenerator.java,org.jfree.chart.util,ShadowGenerator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\util\StandardGradientPaintTransformer.java,org.jfree.chart.util,StandardGradientPaintTransformer
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\chart\util\StringUtils.java,org.jfree.chart.util,StringUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\ComparableObjectItem.java,org.jfree.data,ComparableObjectItem
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\ComparableObjectSeries.java,org.jfree.data,ComparableObjectSeries
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\DataUtils.java,org.jfree.data,DataUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\DefaultKeyedValue.java,org.jfree.data,DefaultKeyedValue
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\DefaultKeyedValues.java,org.jfree.data,DefaultKeyedValues
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\DefaultKeyedValues2D.java,org.jfree.data,DefaultKeyedValues2D
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\DomainInfo.java,org.jfree.data,DomainInfo
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\DomainOrder.java,org.jfree.data,DomainOrder
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\ItemKey.java,org.jfree.data,ItemKey
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\KeyedObject.java,org.jfree.data,KeyedObject
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\KeyedObjects.java,org.jfree.data,KeyedObjects
